,paper_id,fig_id,label,url
0,c7ta03047a,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03047a/c7ta03047a-f5_hi-res.gif
1,c8ta00494c,f2,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00494c/c8ta00494c-f2_hi-res.gif
2,c8ta12295d,f2,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta12295d/c8ta12295d-f2_hi-res.gif
3,c5ta04362j,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04362j/c5ta04362j-f9_hi-res.gif
4,c5ta05497d,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05497d/c5ta05497d-f4_hi-res.gif
5,c5ta05818j,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05818j/c5ta05818j-f6_hi-res.gif
6,c5ta06374d,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta06374d/c5ta06374d-f4_hi-res.gif
7,c6ta03576k,f4,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta03576k/c6ta03576k-f4_hi-res.gif
8,c6ta07859a,f4,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta07859a/c6ta07859a-f4_hi-res.gif
9,c6ta07911c,f4,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta07911c/c6ta07911c-f4_hi-res.gif
10,c7ta03056h,f8,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03056h/c7ta03056h-f8_hi-res.gif
11,c8ta04187c,f14,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta04187c/c8ta04187c-f14_hi-res.gif
12,c8ta06224b,f5,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta06224b/c8ta06224b-f5_hi-res.gif
13,c9ta01674k,f7,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta01674k/c9ta01674k-f7_hi-res.gif
14,c4ta05042h,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05042h/c4ta05042h-f6_hi-res.gif
15,c5ta04598c,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04598c/c5ta04598c-f10_hi-res.gif
16,c5ta05592j,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05592j/c5ta05592j-f6_hi-res.gif
17,c6ta01565d,f8,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta01565d/c6ta01565d-f8_hi-res.gif
18,c6ta08591a,f7,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta08591a/c6ta08591a-f7_hi-res.gif
19,c6ta09038a,f13,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta09038a/c6ta09038a-f13_hi-res.gif
20,c6ta09434a,f2,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta09434a/c6ta09434a-f2_hi-res.gif
21,c7ta01861d,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta01861d/c7ta01861d-f5_hi-res.gif
22,c7ta06199d,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta06199d/c7ta06199d-f3_hi-res.gif
23,c8ta02679c,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02679c/c8ta02679c-f4_hi-res.gif
24,c8ta05970e,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta05970e/c8ta05970e-f8_hi-res.gif
25,c5ta00816f,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00816f/c5ta00816f-f8_hi-res.gif
26,c4ta05246c,f15,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05246c/c4ta05246c-f15_hi-res.gif
27,c5ta07040f,f4,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta07040f/c5ta07040f-f4_hi-res.gif
28,c6ta09990d,f18,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta09990d/c6ta09990d-f18_hi-res.gif
29,c6ta10535a,f10,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta10535a/c6ta10535a-f10_hi-res.gif
30,c7ta03321d,f10,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03321d/c7ta03321d-f10_hi-res.gif
31,c4ta06463a,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06463a/c4ta06463a-f5_hi-res.gif
32,c4ta06479h,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06479h/c4ta06479h-f6_hi-res.gif
33,c9ta03707a,f4,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta03707a/c9ta03707a-f4_hi-res.gif
34,c5ta02490k,f11,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02490k/c5ta02490k-f11_hi-res.gif
35,c5ta02525g,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02525g/c5ta02525g-f7_hi-res.gif
36,c6ta10016c,f4,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta10016c/c6ta10016c-f4_hi-res.gif
37,c7ta01861d,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta01861d/c7ta01861d-f3_hi-res.gif
38,c7ta08038g,f7,Time,https://pubs.rsc.org/image/article/2018/ta/c7ta08038g/c7ta08038g-f7_hi-res.gif
39,c7ta10995d,f5,Time,https://pubs.rsc.org/image/article/2018/ta/c7ta10995d/c7ta10995d-f5_hi-res.gif
40,c8ta02907e,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02907e/c8ta02907e-f8_hi-res.gif
41,c8ta05092a,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta05092a/c8ta05092a-f8_hi-res.gif
42,c5ta00435g,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00435g/c5ta00435g-f10_hi-res.gif
43,c5ta01012h,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01012h/c5ta01012h-f6_hi-res.gif
44,c5ta01058f,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01058f/c5ta01058f-f9_hi-res.gif
45,c5ta01306b,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01306b/c5ta01306b-f9_hi-res.gif
46,c5ta03850b,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03850b/c5ta03850b-f7_hi-res.gif
47,c5ta04991a,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04991a/c5ta04991a-f4_hi-res.gif
