,paper_id,fig_id,label,url
0,c7ta02576a,f10,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta02576a/c7ta02576a-f10_hi-res.gif
1,c7ta11050b,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c7ta11050b/c7ta11050b-f4_hi-res.gif
2,c8ta00602d,f3,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00602d/c8ta00602d-f3_hi-res.gif
3,c8ta00602d,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00602d/c8ta00602d-f4_hi-res.gif
4,c4ta06537a,f3,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06537a/c4ta06537a-f3_hi-res.gif
5,c8ta03021a,f9,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta03021a/c8ta03021a-f9_hi-res.gif
6,c4ta07190e,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta07190e/c4ta07190e-f4_hi-res.gif
7,c5ta04022a,f3,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04022a/c5ta04022a-f3_hi-res.gif
8,c5ta06609c,f7,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta06609c/c5ta06609c-f7_hi-res.gif
9,c6ta00645k,f5,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta00645k/c6ta00645k-f5_hi-res.gif
10,c7ta01132f,f6,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta01132f/c7ta01132f-f6_hi-res.gif
11,c7ta02925j,f9,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta02925j/c7ta02925j-f9_hi-res.gif
12,c8ta01257a,f2,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta01257a/c8ta01257a-f2_hi-res.gif
13,c8ta03048k,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta03048k/c8ta03048k-f8_hi-res.gif
14,c8ta05329d,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta05329d/c8ta05329d-f4_hi-res.gif
15,c9ta07510k,f5,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta07510k/c9ta07510k-f5_hi-res.gif
16,c5ta00556f,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00556f/c5ta00556f-f6_hi-res.gif
17,c5ta04065e,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04065e/c5ta04065e-f8_hi-res.gif
18,c6ta04867f,f3,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta04867f/c6ta04867f-f3_hi-res.gif
19,c4ta03979c,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta03979c/c4ta03979c-f6_hi-res.gif
20,c4ta05785f,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05785f/c4ta05785f-f10_hi-res.gif
21,c6ta07672f,f6,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta07672f/c6ta07672f-f6_hi-res.gif
22,c7ta01875d,f13,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta01875d/c7ta01875d-f13_hi-res.gif
23,c7ta03360e,f10,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03360e/c7ta03360e-f10_hi-res.gif
24,c7ta03761a,f9,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03761a/c7ta03761a-f9_hi-res.gif
25,c7ta04589a,f4,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta04589a/c7ta04589a-f4_hi-res.gif
26,c8ta00336j,f3,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00336j/c8ta00336j-f3_hi-res.gif
27,c4ta06645f,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06645f/c4ta06645f-f6_hi-res.gif
28,c4ta06651k,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06651k/c4ta06651k-f8_hi-res.gif
